rounded_to_hour,temperature,humidity,sunnyness
2019-07-04 20:00:00,18.18,55.968,923.0
2019-07-04 21:00:00,18.668333333333333,56.00333333333333,920.3333333333334
2019-07-04 22:00:00,19.427,52.384,857.8
2019-07-04 23:00:00,18.906666666666666,51.85333333333333,750.7666666666668
2019-07-05 00:00:00,18.158,53.898,602.98
2019-07-05 01:00:00,17.64,55.096666666666664,433.23333333333335
2019-07-05 02:00:00,15.838999999999999,61.989999999999995,251.88000000000002
2019-07-05 03:00:00,14.68,66.92333333333333,82.00333333333333
2019-07-05 04:00:00,12.974,77.19,3.7079999999999997
2019-07-05 05:00:00,12.363333333333335,83.06666666666666,0.0033333333333333335
2019-07-05 06:00:00,12.075,84.7,0.04
2019-07-05 07:00:00,11.945,86.0,0.07333333333333333
2019-07-05 08:00:00,11.855,86.67999999999999,0.06999999999999999
2019-07-05 09:00:00,11.843333333333334,87.13333333333333,0.17
2019-07-05 10:00:00,11.888,87.22,0.22800000000000004
2019-07-05 11:00:00,12.101666666666667,87.03333333333335,0.3866666666666667
2019-07-05 12:00:00,12.27,86.86,0.5599999999999999
2019-07-05 13:00:00,12.146666666666667,86.7,2.3766666666666665
2019-07-05 14:00:00,12.112,86.32000000000001,27.658000000000005
2019-07-05 15:00:00,12.305,85.33333333333333,77.02
2019-07-05 16:00:00,13.432999999999998,80.976,239.06
2019-07-05 17:00:00,15.448333333333332,70.11333333333333,637.6
2019-07-05 18:00:00,17.209,62.867999999999995,777.76
2019-07-05 19:00:00,18.871666666666666,56.31666666666666,886.0
2019-07-05 20:00:00,19.204,55.403999999999996,936.6
2019-07-05 21:00:00,19.11,54.85666666666666,935.0
2019-07-05 22:00:00,20.391,50.234,874.8
2019-07-05 23:00:00,20.401666666666667,47.973333333333336,765.8333333333334
2019-07-06 00:00:00,19.472,49.318,607.3399999999999
2019-07-06 01:00:00,18.401666666666667,51.60999999999999,423.0333333333333
2019-07-06 02:00:00,16.631,58.862,236.44
2019-07-06 03:00:00,15.339999999999998,64.79,60.57666666666666
2019-07-06 04:00:00,14.349,72.832,2.79
2019-07-06 05:00:00,13.011666666666665,78.04666666666667,0.15333333333333335
2019-07-06 06:00:00,12.692,81.64000000000001,0.2
2019-07-06 07:00:00,12.348333333333334,83.33333333333333,0.20000000000000004
2019-07-06 08:00:00,12.16,84.52,0.2
2019-07-06 09:00:00,11.975,85.0,0.20333333333333334
2019-07-06 10:00:00,11.897,85.67999999999999,0.324
2019-07-06 11:00:00,12.055,85.76666666666667,0.3433333333333333
2019-07-06 12:00:00,11.915000000000001,85.74,0.388
2019-07-06 13:00:00,11.625,86.46666666666665,3.0199999999999996
2019-07-06 14:00:00,11.581,86.2,44.202
2019-07-06 15:00:00,12.373333333333335,84.83333333333333,256.59999999999997
2019-07-06 16:00:00,14.097999999999999,78.79400000000001,452.86
2019-07-06 17:00:00,16.668333333333333,65.34,625.2333333333332
2019-07-06 18:00:00,18.344,56.83200000000001,766.02
2019-07-06 19:00:00,19.585,50.49333333333334,872.0
2019-07-06 20:00:00,19.899,50.322,917.0
2019-07-06 21:00:00,20.151666666666667,49.43666666666667,862.6666666666666
2019-07-06 22:00:00,18.547,52.608000000000004,729.6
2019-07-06 23:00:00,18.31833333333333,53.080000000000005,758.0666666666666
2019-07-07 00:00:00,19.976999999999997,46.206,576.1600000000001
2019-07-07 01:00:00,19.655,46.76,380.3333333333333
2019-07-07 02:00:00,18.881,47.548,243.64000000000001
2019-07-07 03:00:00,16.243333333333336,58.23333333333333,66.64999999999999
2019-07-07 04:00:00,14.315999999999999,70.402,1.6019999999999999
2019-07-07 05:00:00,13.065,76.34333333333333,0.11
2019-07-07 06:00:00,12.318999999999999,79.96799999999999,0.198
2019-07-07 07:00:00,11.751666666666667,83.13333333333334,0.20000000000000004
2019-07-07 08:00:00,11.882000000000001,84.76,0.2
2019-07-07 09:00:00,11.946666666666665,84.73333333333333,0.20000000000000004
2019-07-07 10:00:00,11.65,84.9,0.2
2019-07-07 11:00:00,11.555,85.56666666666666,0.20000000000000004
2019-07-07 12:00:00,11.61,85.44,0.2
2019-07-07 13:00:00,11.633333333333335,84.8,2.6433333333333335
2019-07-07 14:00:00,11.723,84.61999999999999,32.31
2019-07-07 15:00:00,12.094999999999999,83.63333333333334,59.28
2019-07-07 16:00:00,12.511,82.136,128.16199999999998
2019-07-07 17:00:00,14.136666666666665,74.91666666666667,381.93333333333334
2019-07-07 18:00:00,15.831999999999999,65.478,581.6800000000001
2019-07-07 19:00:00,16.896666666666665,60.39000000000001,826.5333333333333
2019-07-07 20:00:00,18.057,56.370000000000005,911.2
2019-07-07 21:00:00,18.606666666666666,52.76,911.0
2019-07-07 22:00:00,18.855,51.013999999999996,849.2
2019-07-07 23:00:00,18.153333333333332,53.25666666666667,743.0333333333333
2019-07-08 00:00:00,18.288999999999998,52.102,598.4
2019-07-08 01:00:00,17.208333333333332,54.89666666666667,395.4333333333334
2019-07-08 02:00:00,15.388,62.98,185.996
2019-07-08 03:00:00,13.591666666666667,73.46,29.386666666666667
2019-07-08 04:00:00,12.949000000000002,78.416,1.77
2019-07-08 05:00:00,12.546666666666667,81.06666666666666,0.20000000000000004
2019-07-08 06:00:00,12.303,82.66,0.2
2019-07-08 07:00:00,11.975,84.5,0.20000000000000004
2019-07-08 08:00:00,11.898,85.72,0.2
2019-07-08 09:00:00,11.663333333333334,86.86666666666667,0.20000000000000004
2019-07-08 10:00:00,11.684000000000001,87.7,0.40800000000000003
2019-07-08 11:00:00,11.576666666666668,87.93333333333334,0.6
2019-07-08 12:00:00,11.492999999999999,88.12,0.6
2019-07-08 13:00:00,11.515,88.13333333333333,1.8266666666666669
2019-07-08 14:00:00,11.561,88.32000000000001,19.375999999999998
2019-07-08 15:00:00,11.696666666666667,88.13333333333333,55.35
2019-07-08 16:00:00,12.080000000000002,87.26,108.58
2019-07-08 17:00:00,12.951666666666666,84.46666666666667,189.13333333333333
2019-07-08 18:00:00,14.081,77.61,270.86
2019-07-08 19:00:00,14.633333333333333,72.69666666666666,357.59999999999997
2019-07-08 20:00:00,15.343,69.05199999999999,425.7
2019-07-08 21:00:00,15.946666666666667,66.79666666666667,431.43333333333334
2019-07-08 22:00:00,15.503,69.41,493.53999999999996
2019-07-08 23:00:00,15.395000000000001,71.24333333333334,422.09999999999997
2019-07-09 00:00:00,16.021,68.108,334.6
2019-07-09 01:00:00,16.411666666666665,65.17666666666666,282.46666666666664
2019-07-09 02:00:00,15.667000000000002,67.488,196.3
2019-07-09 03:00:00,14.696666666666667,71.11666666666667,67.91
2019-07-09 04:00:00,13.311000000000002,78.218,2.2939999999999996
2019-07-09 05:00:00,12.64,82.5,0.39666666666666667
2019-07-09 06:00:00,12.707999999999998,83.14,0.274
2019-07-09 07:00:00,12.458333333333334,83.13333333333334,0.3633333333333333
2019-07-09 08:00:00,12.309999999999999,83.5,0.43600000000000005
2019-07-09 09:00:00,12.171666666666667,84.06666666666666,0.55
2019-07-09 10:00:00,12.038,84.12,0.58
2019-07-09 11:00:00,12.161666666666667,84.2,0.5333333333333333
2019-07-09 12:00:00,12.006,84.16,0.52
2019-07-09 13:00:00,11.86,84.53333333333333,2.6933333333333334
2019-07-09 14:00:00,12.118,84.62,24.342
2019-07-09 15:00:00,12.546666666666667,83.63333333333334,66.06666666666666
2019-07-09 16:00:00,12.962,82.06,129.18
2019-07-09 17:00:00,13.878333333333332,77.71333333333332,224.26666666666665
2019-07-09 18:00:00,15.118,72.224,431.0
2019-07-09 19:00:00,17.56833333333333,61.75666666666666,881.3333333333334
2019-07-09 20:00:00,18.740000000000002,57.922000000000004,908.2
2019-07-09 21:00:00,18.595,61.03,808.6666666666666
2019-07-09 22:00:00,16.64,70.152,444.84
2019-07-09 23:00:00,16.58,71.70333333333333,399.23333333333335
2019-07-10 00:00:00,15.908000000000001,76.708,193.6
2019-07-10 01:00:00,15.315,82.5,141.20000000000002
2019-07-10 02:00:00,15.300999999999998,83.64,75.49600000000001
2019-07-10 03:00:00,14.955,86.33333333333333,26.583333333333332
2019-07-10 04:00:00,14.724,87.53999999999999,1.752
2019-07-10 05:00:00,14.645000000000001,88.06666666666666,0.8000000000000002
2019-07-10 06:00:00,14.822999999999999,88.22,0.8939999999999999
2019-07-10 07:00:00,14.978333333333333,87.96666666666665,0.9966666666666667
2019-07-10 08:00:00,15.237,87.94,1.002
2019-07-10 09:00:00,15.251666666666667,87.73333333333333,1.1033333333333333
2019-07-10 10:00:00,15.268,87.8,1.1280000000000001
2019-07-10 11:00:00,15.186666666666667,87.86666666666667,1.1566666666666665
2019-07-10 12:00:00,15.023,88.3,1.128
2019-07-10 13:00:00,15.133333333333333,88.5,2.0500000000000003
2019-07-10 14:00:00,15.254,88.34,20.6
2019-07-10 15:00:00,15.206666666666665,88.0,58.64333333333334
2019-07-10 16:00:00,15.657999999999998,86.97999999999999,117.0
2019-07-10 17:00:00,16.345000000000002,83.56666666666666,199.33333333333334
2019-07-10 18:00:00,17.221,77.486,395.56000000000006
2019-07-10 19:00:00,18.933333333333334,67.68666666666667,753.1666666666666
2019-07-10 20:00:00,19.894,62.152,904.6
2019-07-10 21:00:00,20.043333333333333,59.943333333333335,904.6666666666666
2019-07-10 22:00:00,20.389,56.96,845.2
2019-07-10 23:00:00,20.303333333333335,56.10666666666666,740.1999999999999
2019-07-11 00:00:00,19.964,55.791999999999994,593.5
2019-07-11 01:00:00,19.671666666666667,55.96333333333333,426.23333333333335
2019-07-11 02:00:00,19.794,55.184000000000005,248.42000000000002
2019-07-11 03:00:00,19.30333333333333,57.50666666666667,79.52999999999999
2019-07-11 04:00:00,16.863,69.756,3.17
2019-07-11 05:00:00,16.261666666666667,75.19,0.0
2019-07-11 06:00:00,15.853,76.17999999999999,0.05800000000000001
2019-07-11 07:00:00,15.006666666666668,79.98333333333333,0.20000000000000004
2019-07-11 08:00:00,14.779,81.6,0.274
2019-07-11 09:00:00,14.608333333333334,82.33333333333333,0.3633333333333333
2019-07-11 10:00:00,14.238,84.84,0.6
2019-07-11 11:00:00,14.215000000000002,85.96666666666665,0.6033333333333334
2019-07-11 12:00:00,14.216,86.53999999999999,0.636
2019-07-11 13:00:00,14.128333333333336,86.96666666666665,2.32
2019-07-11 14:00:00,14.007,87.44,30.15
2019-07-11 15:00:00,14.173333333333332,87.16666666666667,124.96666666666665
2019-07-11 16:00:00,15.318000000000001,83.298,393.76
2019-07-11 17:00:00,17.576666666666668,72.25333333333333,625.1333333333333
2019-07-11 18:00:00,19.807,61.298,765.3399999999999
2019-07-11 19:00:00,20.256666666666668,58.01666666666667,869.0
2019-07-11 20:00:00,20.32,57.864,916.8
2019-07-11 21:00:00,21.356666666666666,56.026666666666664,914.3333333333334
2019-07-11 22:00:00,22.272,52.862,852.6
2019-07-11 23:00:00,23.02333333333333,49.6,744.6333333333333
2019-07-12 00:00:00,23.321,47.182,596.0600000000001
2019-07-12 01:00:00,22.633333333333336,48.51333333333333,427.3666666666666
2019-07-12 02:00:00,21.921,49.778,249.2
2019-07-12 03:00:00,19.433333333333334,57.84,79.14
2019-07-12 04:00:00,16.267000000000003,71.622,3.178
2019-07-12 05:00:00,14.598333333333334,81.3,0.5
2019-07-12 06:00:00,13.737,84.38,0.6
2019-07-12 07:00:00,13.208333333333334,85.7,0.6
2019-07-12 08:00:00,12.812000000000001,86.74,0.63
2019-07-12 09:00:00,12.753333333333332,87.7,0.6
2019-07-12 10:00:00,12.77,88.47999999999999,0.6
2019-07-12 11:00:00,12.71,88.86666666666667,0.6
2019-07-12 12:00:00,12.408,89.1,0.6
2019-07-12 13:00:00,12.37,89.3,2.6966666666666668
2019-07-12 14:00:00,12.562999999999999,89.39,33.034000000000006
2019-07-12 15:00:00,13.058333333333332,89.23333333333335,116.86666666666666
2019-07-12 16:00:00,13.806999999999999,85.94,338.0
2019-07-12 17:00:00,16.016666666666666,74.36666666666666,626.6999999999999
2019-07-12 18:00:00,18.259999999999998,62.85799999999999,767.0600000000001
2019-07-12 19:00:00,19.521666666666665,56.60333333333333,871.6666666666666
2019-07-12 20:00:00,20.393,54.089999999999996,922.6
2019-07-12 21:00:00,20.055,53.51,922.6666666666666
2019-07-12 22:00:00,20.349,53.263999999999996,862.0
2019-07-12 23:00:00,21.891666666666666,48.89666666666667,753.1999999999999
2019-07-13 00:00:00,22.088,47.13,601.98
2019-07-13 01:00:00,21.853333333333335,46.81666666666666,430.7
2019-07-13 02:00:00,20.595999999999997,47.984,249.74
2019-07-13 03:00:00,18.049999999999997,55.53333333333333,78.48333333333333
2019-07-13 04:00:00,15.091,69.90599999999999,3.05
2019-07-13 05:00:00,13.469999999999999,79.89333333333333,0.25
2019-07-13 06:00:00,13.243,83.62,0.55
2019-07-13 07:00:00,12.81,83.36666666666667,0.33
2019-07-13 08:00:00,12.232,85.94,0.6
2019-07-13 09:00:00,12.318333333333333,86.56666666666666,0.6
2019-07-13 10:00:00,12.108,87.14,0.6
2019-07-13 11:00:00,12.053333333333335,87.63333333333333,0.6
2019-07-13 12:00:00,12.162,88.02000000000001,0.6
2019-07-13 13:00:00,12.268333333333333,88.46666666666665,2.72
2019-07-13 14:00:00,12.228,88.46000000000001,38.42999999999999
2019-07-13 15:00:00,12.74,88.2,115.89999999999999
2019-07-13 16:00:00,13.626,84.5,280.34
2019-07-13 17:00:00,15.728333333333333,74.67333333333333,638.4666666666667
2019-07-13 18:00:00,17.13,64.874,771.24
2019-07-13 19:00:00,18.580000000000002,58.23666666666667,877.0
2019-07-13 20:00:00,19.28,56.486000000000004,926.6
2019-07-13 21:00:00,19.811666666666667,54.35,926.3333333333334
2019-07-13 22:00:00,20.753999999999998,51.046,864.0
2019-07-13 23:00:00,21.078333333333333,50.19333333333333,755.9333333333334
2019-07-14 00:00:00,21.298,47.982,606.78
2019-07-14 01:00:00,20.856666666666666,48.54333333333333,434.3666666666666
2019-07-14 02:00:00,20.576,49.486000000000004,252.32
2019-07-14 03:00:00,18.245,57.423333333333325,78.23
2019-07-14 04:00:00,16.093,68.524,2.7319999999999998
2019-07-14 05:00:00,14.751666666666665,73.66666666666667,0.0
2019-07-14 06:00:00,14.502,76.452,0.0
2019-07-14 07:00:00,14.068333333333333,79.14999999999999,0.013333333333333334
2019-07-14 08:00:00,14.327000000000002,78.482,0.008
2019-07-14 09:00:00,13.665,80.27333333333333,0.006666666666666667
2019-07-14 10:00:00,12.529,82.58,0.076
2019-07-14 11:00:00,12.743333333333332,83.8,0.043333333333333335
2019-07-14 12:00:00,11.762,84.84,0.16
2019-07-14 13:00:00,11.980000000000002,87.13333333333333,2.16
2019-07-14 14:00:00,11.906,87.9,28.536
2019-07-14 15:00:00,11.861666666666666,87.73333333333333,98.45
2019-07-14 16:00:00,13.418000000000001,85.28,272.65999999999997
2019-07-14 17:00:00,15.518333333333333,74.10000000000001,630.8666666666667
2019-07-14 18:00:00,16.564,65.16799999999999,779.88
2019-07-14 19:00:00,17.296666666666667,60.47333333333333,881.0
2019-07-14 20:00:00,18.224,58.672000000000004,928.6
2019-07-14 21:00:00,18.838333333333335,56.72,922.3333333333334
2019-07-14 22:00:00,20.212,51.766,860.0
2019-07-14 23:00:00,21.653333333333332,47.156666666666666,752.6999999999999
2019-07-15 00:00:00,21.316,46.904,600.96
2019-07-15 01:00:00,21.353333333333335,46.21666666666667,427.8333333333333
2019-07-15 02:00:00,21.374000000000002,45.366,246.35999999999999
2019-07-15 03:00:00,20.408333333333335,49.04,74.93333333333334
2019-07-15 04:00:00,18.519,58.14,2.574
2019-07-15 05:00:00,17.881666666666664,62.54,0.0
2019-07-15 06:00:00,18.522,58.214,0.0
2019-07-15 07:00:00,18.661666666666665,55.89666666666667,0.0
2019-07-15 08:00:00,18.705000000000002,56.403999999999996,0.0
2019-07-15 09:00:00,18.27166666666667,57.376666666666665,0.0
2019-07-15 10:00:00,17.537,59.55800000000001,0.0
2019-07-15 11:00:00,17.406666666666666,61.083333333333336,0.0
2019-07-15 12:00:00,17.599,57.924,0.0
2019-07-15 13:00:00,17.363333333333333,58.66,2.8866666666666667
2019-07-15 14:00:00,17.21,59.062,19.252000000000002
2019-07-15 15:00:00,17.94,58.27666666666667,277.26666666666665
2019-07-15 16:00:00,18.658,61.57000000000001,455.62
2019-07-15 17:00:00,21.28833333333333,49.663333333333334,623.7333333333333
2019-07-15 18:00:00,22.925,44.846000000000004,764.92
2019-07-15 19:00:00,23.423333333333332,42.919999999999995,871.0
2019-07-15 20:00:00,23.35,42.22,921.0
2019-07-15 21:00:00,24.511666666666667,38.06666666666667,918.6666666666666
2019-07-15 22:00:00,24.766,37.010000000000005,856.8
2019-07-15 23:00:00,23.810000000000002,41.82333333333333,747.6
2019-07-16 00:00:00,22.535,45.967999999999996,595.1800000000001
2019-07-16 01:00:00,21.816666666666666,48.14333333333334,422.09999999999997
2019-07-16 02:00:00,20.881999999999998,51.23,242.8
2019-07-16 03:00:00,19.06833333333333,57.873333333333335,72.64333333333333
2019-07-16 04:00:00,15.969,73.002,2.398
2019-07-16 05:00:00,15.396666666666667,78.79666666666667,0.0
2019-07-16 06:00:00,15.312000000000001,79.83,0.0
2019-07-16 07:00:00,14.293333333333335,83.06666666666666,0.023333333333333334
2019-07-16 08:00:00,14.173000000000002,84.46000000000001,0.166
2019-07-16 09:00:00,13.866666666666667,85.60000000000001,0.20000000000000004
2019-07-16 10:00:00,13.581,86.97999999999999,0.2
2019-07-16 11:00:00,13.428333333333333,87.63333333333333,0.3866666666666667
2019-07-16 12:00:00,13.160000000000002,87.72,0.404
2019-07-16 13:00:00,12.883333333333333,88.03333333333335,2.3733333333333335
2019-07-16 14:00:00,12.810999999999998,88.6,36.614000000000004
2019-07-16 15:00:00,13.308333333333332,88.26666666666667,180.83333333333334
2019-07-16 16:00:00,14.969,84.434,438.2
2019-07-16 17:00:00,18.35666666666667,70.19,611.8000000000001
2019-07-16 18:00:00,20.459,57.74399999999999,752.68
2019-07-16 19:00:00,20.71666666666667,55.163333333333334,857.0
2019-07-16 20:00:00,21.316,52.66799999999999,908.6
2019-07-16 21:00:00,21.290000000000003,51.24,912.0
2019-07-16 22:00:00,21.695,47.733999999999995,856.0
2019-07-16 23:00:00,22.415000000000003,42.32666666666666,754.6
2019-07-17 00:00:00,22.247,41.616,609.46
2019-07-17 01:00:00,21.698333333333334,42.9,434.0
2019-07-17 02:00:00,20.823,46.486000000000004,248.88000000000002
2019-07-17 03:00:00,19.035,53.35666666666666,67.21666666666667
2019-07-17 04:00:00,15.479999999999999,71.77799999999999,1.9780000000000002
2019-07-17 05:00:00,14.006666666666666,80.55666666666666,0.01
2019-07-17 06:00:00,13.700999999999999,82.24,0.124
2019-07-17 07:00:00,13.196666666666667,83.73333333333333,0.20000000000000004
2019-07-17 08:00:00,13.190999999999999,85.46,0.22200000000000003
2019-07-17 09:00:00,13.168333333333335,85.5,0.38999999999999996
2019-07-17 10:00:00,13.052000000000001,86.08,0.414
2019-07-17 11:00:00,13.163333333333334,85.93333333333334,0.4166666666666667
2019-07-17 12:00:00,13.268,86.02000000000001,0.442
2019-07-17 13:00:00,13.445,85.60000000000001,2.2266666666666666
2019-07-17 14:00:00,13.670999999999998,85.17999999999999,50.217999999999996
2019-07-17 15:00:00,14.49,83.8,274.8666666666666
2019-07-17 16:00:00,15.825999999999999,79.34400000000001,441.78000000000003
2019-07-17 17:00:00,18.208333333333332,66.49,611.0666666666667
2019-07-17 18:00:00,19.181,62.727999999999994,753.9
2019-07-17 19:00:00,20.69,56.80666666666667,855.3333333333334
2019-07-17 20:00:00,21.250999999999998,53.04,905.8
2019-07-17 21:00:00,21.383333333333336,51.629999999999995,905.0
2019-07-17 22:00:00,20.655,51.758,842.8
2019-07-17 23:00:00,19.898333333333333,53.97666666666667,742.6
2019-07-18 00:00:00,20.788,49.566,594.9399999999999
2019-07-18 01:00:00,20.675,49.169999999999995,416.09999999999997
2019-07-18 02:00:00,20.861,49.011,234.13000000000002
2019-07-18 03:00:00,20.885,49.94,69.38333333333334
2019-07-18 04:00:00,18.524,58.79200000000001,2.8080000000000003
2019-07-18 05:00:00,16.19,69.65333333333334,0.0
2019-07-18 06:00:00,15.928999999999998,72.784,0.0
2019-07-18 07:00:00,15.089999999999998,76.31333333333333,0.0
2019-07-18 08:00:00,14.123,79.314,0.08
2019-07-18 09:00:00,13.701666666666666,82.56666666666666,0.20000000000000004
2019-07-18 10:00:00,13.407,84.42,0.2
2019-07-18 11:00:00,13.511666666666665,85.89999999999999,0.31666666666666665
2019-07-18 12:00:00,13.306999999999999,85.92,0.4
2019-07-18 13:00:00,13.256666666666668,86.53333333333335,2.01
2019-07-18 14:00:00,13.100999999999999,86.8,23.794
2019-07-18 15:00:00,13.026666666666666,87.73333333333333,70.04
